game_id,rating
18529,1928.9250086409345
65247,2013.6017126462439
15230,1988.813562301955
63469,1546.2648766418815
34909,1928.993049233209
55387,1866.0308743884461
27924,1928.3551627247411
70698,1928.340500205036
17845,1929.2692841993462
59953,2081.346094898967
70679,1899.6150286776121
71581,1710.6508283844857
206,1833.9712224927694
10918,1898.0894123126577
65095,2081.1912562461634
65100,1568.3775979655131
60576,1930.2907437784454
17693,1854.1447197226462
27600,1948.1909091724506
41115,1833.4012300412248
32492,2053.451919706195
42607,2065.1725612108985
58993,1947.8180972913317
41229,1840.736987441646
9206,2037.1066190551128
37843,1820.971919399858
58329,2014.6736640480149
51593,1598.2105107854645
39044,1592.4869173744646
16852,1834.370427907065
21740,2073.728369332836
31520,1875.35900405997
59292,2037.1079135082805
34164,1568.935343003574
520,1878.972258915548
55584,1836.3703271857792
47367,1592.353478083602
42418,1896.3396286998395
12605,2045.0070624213463
45208,1878.653052501061
67758,1858.0291697797102
82,1835.4247810108561
19481,1646.7651006920935
24759,2066.923857844404
55253,1879.8291663609207
67474,2093.4584443133117
13392,2047.1060598341192
53039,1662.7686041841898
59894,1568.2048460652645
10119,1592.145670465449
54639,2093.0964842730873
26494,1835.3505182869962
38218,2019.6202123955998
49833,2076.189161946428
6473,1877.6457292689672
54179,2156.416161784416
7609,1816.3606447178072
67478,2076.7234484916216
31306,1546.9850721329803
32930,2013.9437875264432
37222,1654.136243945698
456,1594.636571991746
23529,1835.7933248337995
45835,1998.927694302025
70459,2153.3385272309215
63614,1621.5911931582125
28736,1824.7740550573442
47694,1597.35412493931
25848,2022.3943243505908
40220,1875.8182189970073
8776,1645.2624192220144
28950,1594.7702831274469
10246,2025.2579346584012
6092,1599.6465476378905
65193,1890.8641842951092
31801,1600.411240673632
15208,2028.7774453273423
30873,2152.6987273297436
25985,1614.2293090329415
31264,2146.7475882214544
43134,1598.7976981842687
46312,2038.5901167278637
4152,2155.732539266185
10060,2145.646988916152
4384,1600.029378637001
31604,1632.662233649783
64653,1568.981344189679
26686,1548.3356419010458
39664,2146.933149749161
66256,1574.0463103931854
17787,2142.2368429422877
31077,1573.4513195894936
63296,2154.9407720342497
28542,1856.7876809950646
20837,1894.92974560676
27342,2139.7516675530646
47807,1575.6977920435818
10078,1538.3646671548513
61841,1894.6235812497
17300,2156.3080082606652
24459,2136.9085443797358
53516,1406.2214462486738
27220,1653.5037626314274
46252,1810.4771223236014
66613,1902.313953269081
51133,2125.489491956896
37758,1682.8980179006917
61543,1538.7490760136736
5416,1914.8136244702732
25991,2098.1215071682113
38662,1704.1033671578086
61700,1648.9495809633188
53842,1796.0220082281694
18563,1885.8511693114506
2616,1892.1497315225322
40800,1895.657755969477
7835,1824.453990197308
49683,1866.27009180371
35599,2098.2247652190235
7625,1873.7824837886387
1140,1827.494235561537
21747,1876.0658692200027
33925,1854.9514993789094
55274,1885.5280117605007
34958,2083.258184125186
29063,1890.7597076930424
18188,1797.2680104995081
42768,1731.768975558081
70911,1545.3435078852144
29631,1931.856076193018
4981,1732.02400420108
10996,2055.562316322319
31288,1546.6244208681467
10386,2054.7093185809167
56953,1731.2491280503186
34016,1934.2033507169542
24962,1785.1104214381471
67503,2024.9335873642317
37594,2044.533716408694
28663,1544.074042014257
29321,1734.210764318613
9174,1767.5427722290658
58456,1853.431347051868
28432,1799.6551126197458
60033,1874.3650088532013
43267,1826.6413105020165
25046,1875.129767023861
12642,2024.3118430079135
71058,1825.5401571836837
9121,2021.8851325607582
53073,1780.7731632969235
52825,1876.6449224606197
5011,1825.4984249600172
61245,1866.3600377804282
38809,1849.2151635304879
72674,2022.9877482280986
45031,1781.5429687072062
52360,1827.1281417002729
71994,1643.4270857366264
50402,1770.2193959914875
43271,1891.6785793877714
39608,1871.9998362736148
65465,1770.4547062759045
35986,1819.0280296054043
35557,1918.4056729645713
30745,2025.3361254741083
14484,1925.1527192948308
14204,1645.7414661415733
36903,1928.3637790145658
58173,2002.9880210591423
57509,1930.4047579053583
60456,2040.5515925256248
66582,1776.5061854249961
32897,1941.6762511257307
37773,1778.8559181794658
15962,1643.836119749706
25952,1575.9256970145132
28372,1651.5887342568055
22446,1577.9280823092083
56633,1786.4671194177968
51049,1960.6077785033144
65521,1645.334699490574
43185,1956.1511472336213
51004,1792.8490550882102
40254,1537.3014582613582
18820,1544.7186820241054
10153,2091.5347035561776
57124,1646.1593341253963
52543,1873.3387132182804
3159,1536.8849947561132
29237,2090.2239374559467
4682,1941.6997674930349
17375,1656.2069219196287
22557,1797.3852867562182
18518,1718.922278211636
66877,2091.312049681018
66112,1738.2464666671472
30661,1531.7451489571865
44807,1664.3421548152035
47226,1968.2231151374074
38277,1968.3396801197105
35469,1925.3376413822507
33934,1927.5333131823802
14353,1952.7588065570862
47960,1812.0385493271308
60253,1763.063811378098
41418,1941.914846529988
7629,1833.676281157492
37076,1967.5434974773036
46613,1929.103430702116
40577,1842.339251278221
53734,1692.1343132667434
18446,1524.995022343116
52454,1764.9666226007844
66937,1522.2556155684488
26744,2043.1065051877363
22018,1864.0656514713496
55384,2042.5357509539651
12680,2095.0662038563687
42412,1953.2459496315269
29677,1829.0081465605979
16606,2096.639902856194
24200,1759.6775619244838
44050,1755.5502564986898
63775,1614.8649016050279
37180,1764.221197700659
61961,1758.3706892312473
67171,2059.9894183397205
44224,1764.7548064938717
51475,1601.4408204023844
14377,1588.311723979636
50365,1544.3073507116487
60817,1767.7149697537088
29813,2059.813819109443
52900,2059.9266332790926
12287,2059.845742967374
46399,1768.8391089422894
14282,1565.2591037968095
37841,1545.0979603674052
69383,2060.564705778977
48842,2070.089716528815
54841,1864.0666137689689
54698,1916.3524596410375
41747,1896.5451176132806
26835,1910.382042516058
10155,2096.8644516059967
60573,1909.222111935269
53672,1901.991700431182
27466,2098.4240579971806
63844,2100.83483994559
63452,2097.8205312619075
67604,1518.5302773222422
6969,2083.921334974961
31199,1761.364681281958
33983,1901.3969871371692
51486,1770.183923263563
30164,1537.4882870349047
29085,1853.4537046491678
65034,1884.7578218531853
45319,1854.3311901291952
69799,1607.026894501823
41497,1893.921413479457
64285,2072.4628728536795
7351,1862.0315499477933
32698,1878.5055910324547
64996,1862.7242428584766
49831,1921.391108802121
54609,1602.1146356115285
38837,2089.2949888641747
50190,1888.5164817894602
36359,1862.445964327307
17910,1935.9880405956421
29246,1922.4980784564727
60006,1901.1610904574727
66131,2089.11358492409
50490,1601.3712149387636
62762,1856.292787891459
8876,1884.3394659603623
66676,1864.0656514713496
9285,1914.1555339420647
4509,1879.8080438304576
28876,2087.0581161723244
45934,1895.7253134660248
55865,1584.9032470471816
67177,1930.2661987570455
71489,1616.3224336765343
21867,1879.7586167481913
48223,1765.9056320961242
12451,1815.5276763635702
66065,1645.397056333818
47409,1867.0858277474886
41940,1609.069767063344
69594,1610.691594957817
26289,2132.445474754874
3465,1908.2455110564354
14292,1615.2577606310092
22415,1591.075214563841
17764,1523.5738343948055
43174,1619.8026558067263
66891,1861.8382786972368
420,1902.3799357252997
36479,1860.7728217197352
8720,2074.266049753727
36223,1814.3940154237278
44907,1601.3417142056962
7449,1858.4885153529447
42341,1902.5018107252995
5174,1860.7388130948218
66302,1523.5124330693175
48011,1935.9128960539406
59671,2086.2388831519634
35798,1880.2211858343906
31245,1598.4206671481513
40354,1836.8697795906326
19614,1861.553512432712
57641,1905.1467687726517
60644,2077.5701786808004
68782,2073.302970278675
12637,1908.557595054785
21861,1523.7216399631966
12641,1745.5384037819929
2698,2065.6056292240523
47452,1763.6900096316103
65077,1750.8833641091592
828,1884.1703956181657
20280,2078.9895445161665
70680,2059.3256903733
37098,2046.803157412229
14324,2060.6545445023266
12590,1593.3863728291167
46637,2050.3862437407624
24561,1748.440593512967
4991,1752.0408272754241
67411,2050.920977227258
49805,2031.073007378928
8799,1881.338515884082
23033,2039.757489007572
22466,2026.8155947524328
42756,2030.4277282426972
26065,1812.606679497515
32184,2105.632636965535
8771,2046.0959685706569
55489,1888.3695470440828
55804,2083.5791511680454
64611,1749.2124660694797
61202,2082.4366987744415
30440,2057.9093456077835
21701,1828.2103235551633
11236,2057.5713710356245
48153,1828.4658673316135
43377,1571.0341567211017
61138,1766.1098985328392
7122,1840.8547121115976
59618,1746.0245861717078
59743,1754.7625247503436
2111,1966.2711888118984
39025,1776.4698408511665
42894,1826.7093471288126
13425,2020.9815668609965
19901,1989.0050157124058
71504,1549.9862020333392
17719,1993.0934071088961
33600,2049.480267120624
37992,1771.0566423292717
13177,2001.59668357987
28644,2057.543273037345
39385,2057.71485263905
30545,1756.2165664170107
59263,2044.4406156124255
65833,2044.1265187337337
68737,1959.9092326425866
32426,1991.0899195270094
9515,1770.9732423292717
42563,1817.2890218672328
27566,1533.0151208391026
43369,1991.082462212912
46027,1968.465443725416
59025,1966.9308205657517
49624,1754.459399750344
21207,1925.7982308652533
29731,1967.1596871047682
11434,1943.1280246511026
12083,1926.519916612254
44501,1943.355986747896
33482,1754.459399750344
32937,1777.5257058134102
46863,1939.309456771524
31124,1940.2346607650281
8627,1926.8144320302717
32564,1754.7625247503436
48273,1536.6671206703977
72049,1939.6729621494835
15318,1812.4116852302745
1405,1939.2890112387065
44869,1752.546123541416
9333,1888.2271621592581
51898,1883.1199114648875
14084,1754.484399750344
16296,1536.686233075329
19700,1623.5318913496344
13567,1877.9408354446443
7526,1777.1658051765742
54593,1625.2460305503037
66998,1622.3937579682915
58972,1746.79803855266
528,1877.5540537663283
49589,1602.924195990366
62574,1626.3597405889739
26447,1868.1561747845078
24853,1746.7641233603465
1593,1635.8608719744154
17365,1869.1966510155287
48998,1747.0355385526602
7651,1895.4853723605434
42193,1639.2208902766492
2996,1900.362305376891
28140,1641.3928201621939
11112,1935.689387406104
57924,1754.7625247503436
8339,1889.9397310133231
71685,1641.8387032275423
60104,1860.17872229934
33800,1447.7391564947875
68256,1884.031869458407
59807,1756.002399750344
58047,1972.9090149017065
37692,1640.3815823504376
61322,1858.326938830849
48166,1748.1723003101338
41814,1640.906568543928
69633,1622.2452412727005
22801,1770.8961588885954
63573,1640.7188116225639
45984,1600.674452931281
52908,1453.3859721758427
63970,1756.002399750344
42375,1637.3369336443275
54542,1603.1945356956617
36118,1829.6856485540793
48597,1622.7088359340967
2586,1641.0984913389157
21831,1626.0897701915287
70578,1772.1165875023942
67826,1641.701252354258
26363,1918.0423462921553
71460,1771.0566423292717
7429,1638.6774352405284
57577,1598.2573782042732
1786,1771.9674208357276
58823,1638.853964441727
4061,1772.822216348548
11840,1585.7684119935689
28651,1772.3126291690608
61838,1941.2829380176229
54465,1754.839899750344
27161,1569.6613797422915
21157,1754.6985664170104
44913,1944.9877877769873
20681,1822.2540463433272
68666,1982.549566501638
18417,1554.7706257849945
66886,1558.8450720284964
61210,1984.4588888807955
65460,1911.2521996086052
13416,2100.3343859084594
59458,2100.546628626224
31483,2090.5242962296506
57077,2090.618704124387
40068,2090.6625710662543
3649,1838.4716573807539
54410,2090.8166329716023
70313,2091.227875185194
29524,2100.8328635791804
26390,2069.615330073076
12747,2014.7915276536107
8507,1916.3813413417124
4192,2085.9431803169095
2622,2035.7110169479483
49062,1950.3952060773636
26080,2085.4271087533325
47897,1946.1694390186638
51551,1939.8730088173602
71337,1594.8280025026006
53893,2030.5952400760323
71794,2030.3699089246982
56403,1884.3078804317288
67932,1903.5832422907613
36846,1502.3875411728004
69453,1692.6042757330188
647,2092.8832019858223
39333,1471.2298653051098
38222,2092.8204723117706
72394,2092.2460703314573
6542,2091.761131420539
22771,1922.146870601369
977,1921.3061957455557
70494,2052.265485171728
48545,1912.40920504471
23385,1863.3257976267275
43567,2063.183736926812
13045,2019.6153940886722
8931,2091.459700910157
43892,2057.9694912672376
19322,2092.0548525259887
71619,2020.8550559754833
12346,2077.3625383591734
61085,1865.7957047848809
43721,2095.137321671496
15824,2020.31111948857
744,2048.7642886619087
11005,2076.761492871522
70374,2031.6366778980153
22742,1868.1459629014298
20966,2031.6366778980153
36632,2076.7518795133133
40890,2031.5500643639202
55385,1963.0833815450721
29508,1856.7778016586526
68866,2091.315733400261
62683,1855.4185970314848
34243,1842.8509671820286
10393,1980.1269633343377
45651,2042.4666332130469
7040,2068.081406856747
26842,1968.15049786894
42516,1705.4150583617168
2450,1859.8248468694794
51446,1996.152822539641
18452,1898.9290169191477
35227,1868.0798278207326
41841,2081.6176201714247
58234,2057.1610051915122
46492,2093.034297787504
3004,1932.5098829529609
60729,2097.9297145717437
51573,1768.425621180151
41559,2097.9151559250017
20522,2086.4957793117514
35739,1749.6898675875634
39075,1751.4902569240066
20309,2096.328798179186
46202,1554.2654513478515
36670,1751.4902569240066
52873,1808.5720971308956
71540,1548.0353034651853
66542,2069.528931080964
57327,2095.328728273089
31458,1567.7046576284772
62763,1755.1335702799063
4319,1566.3211585541355
20676,1755.3593634827398
71918,2034.254553313333
33058,1977.8758991406416
26682,2005.2655458028416
5739,1811.050706750886
64361,1754.8586846677051
71547,1708.249563388117
51988,2030.5506960850405
19752,1711.7070951241767
57594,1564.7979306437464
22376,2003.9580911246824
25993,1881.0690647500878
13109,1884.5663403077922
59053,1889.2973754955667
63388,1710.4214919076965
9028,2021.4481108970392
21562,2004.5867883142068
9111,1888.4581938024965
