game_id,rating
51955,1815.4542039715886
5900,1550.0400885356153
16811,1886.084506112465
34919,1805.5948575664167
26858,1869.9447211282882
11190,1850.309042251504
20781,1771.6591780446279
59310,1816.7815742303699
27168,1550.1730662406858
64252,2060.980151737375
61406,1807.215685701107
15145,2063.6994892592656
10217,1843.967867052642
70616,1756.4697551362337
70464,1546.9648055415705
20473,1866.0843705547625
66726,1756.8005094168705
28980,1562.1993227959724
39878,1758.9241089026607
62680,1870.9612133055732
6851,1774.992847454755
33710,1642.6701096284587
6405,1871.7393234926835
34343,1824.346277848289
45257,1539.563466060755
45439,1614.8229038979568
51040,1802.2775758603084
43562,1616.1856393260464
30691,1839.4352995909196
29671,1873.8496288061983
24297,1535.3597132022214
63895,1590.3421063903952
43648,1831.0518465337486
60866,1638.3447806837125
60323,1638.0000252309117
7184,1846.2736160302434
36322,1758.4699248186146
1482,1638.7662929862063
7916,1799.1269316824716
61295,1839.9241617614741
27593,1927.4097812298783
12815,1536.714602717677
53074,1798.123869368735
375,1919.408208153914
38160,1774.0892646861294
63561,1831.5913151300167
60077,1762.4442050971898
11679,1534.1633345729138
25636,1535.2347800169648
14815,1641.3395874890477
69386,1797.519158505064
2330,1793.4038925642055
7687,1834.2346469718912
52272,1561.5995909592723
54608,1970.8372510323995
2689,1919.0397655796041
56900,1925.1845931358337
43124,1996.0713986452479
16242,1917.6995065673646
15253,1959.055058801573
55218,1894.9030730956906
70047,1975.856111566323
36992,1895.1294495678235
17955,1655.9343577125924
40730,1956.0422623516329
62961,1968.9795883814727
57474,2010.4808395103314
14769,1931.3332957961018
2758,1949.418696257311
21045,1657.0731437587522
30306,1527.839285170288
2663,1981.1343583856453
56586,1916.0495136306156
46080,1894.5947072449007
48294,1594.431315671841
32370,1707.954187172979
55461,1918.8686033891265
842,1750.929798338241
63628,1996.7438947334886
68040,1651.9131717470211
57208,1913.7517200056545
48997,1981.2004395120016
2690,1587.0714728700352
21968,1519.5573237378362
55973,1873.7793307542286
14359,1931.350606173559
31760,1912.6255150367106
70359,1873.708014128594
33274,1873.5086551061838
42087,1858.7933735578752
14345,1660.1738813317095
27517,1874.262884685404
8443,1869.3818570998867
49648,1754.1051451712033
479,1870.0250822250212
22584,1862.4216857465844
2264,1856.8515243891354
31380,1856.3874920758096
61541,1744.697304716846
59835,1743.4801105094862
59571,1863.0364188460362
23420,1852.0378679309176
31848,1726.0435783157643
33603,2071.0301937140607
4458,1745.2513352235762
67784,1834.7277834515075
68963,1652.5597988498619
72569,1586.5140027730279
66773,1823.050901525383
7724,1823.6532143503055
35621,1898.517695310067
2697,1893.2142121941597
26856,1890.2448760619834
5502,1900.9760944765487
60958,1911.7299354686495
48896,1901.6374529307643
7723,1912.2048645822067
46607,1916.4101753742702
70370,1946.658067792245
15722,1946.6738803916421
10541,1546.289502623575
25592,1946.1982674862984
58062,1961.685109756481
57091,1993.4128684406082
14244,1794.5683332848732
52636,2014.7722234228731
17364,2010.4492859208713
2958,1551.240848521106
51829,2028.904855492616
11362,1886.0334640912386
57702,2009.0323913175314
53666,2024.4815915570769
43400,1903.089425224431
7921,1528.2930199758318
12627,1833.1935742069556
59685,1800.4640647921785
38806,1737.3062537509702
2554,1589.2694973934438
40601,1897.7185670927563
25796,1744.0024779341302
18948,1521.0247515404565
23716,1539.4371195204935
67123,1674.2547772471182
41855,1541.2468484370768
21754,1843.6425766124098
2403,1820.8722758263652
29900,2083.4570608030817
69646,1535.6666950127876
26734,1810.9845143159712
39534,2061.7614748750707
65979,1837.8127733089939
53438,1534.835539589507
12553,1846.5215317540415
814,1855.6329915416618
2073,2100.072149064191
31797,2080.0537612048406
951,1859.817448674556
23644,2048.856398258216
43837,2080.7561479875385
62142,1852.405130683505
51340,1546.1236415716046
52910,1859.369436970877
41703,2035.0531198273948
51006,2023.1375339091398
24528,1857.2530926366724
10540,2010.8706699218596
33498,2081.7138714551
72117,2053.9157827407407
44015,2048.86185654488
59901,1439.7876501284343
48105,2086.617813229739
53347,1993.7481602284906
26982,1932.0037041864505
36911,2107.614730280206
34136,1454.5542333600174
21808,1914.6816604302128
1951,1425.1560592748435
39995,2098.0288228837035
24187,1840.87568450554
18482,2040.4175398610114
15346,1839.8839172918372
5782,1879.2353782909736
41292,1789.976228205044
70218,1459.3315372787729
49414,1782.4986315903986
1408,1889.0331387715185
49881,2040.5326195605999
18990,1609.858581851494
63079,2099.9460702879114
9367,1616.095953549501
34620,2082.210100428169
366,1618.3998975213824
12901,1935.3952920995846
38415,1766.1112715305385
3962,1935.361926610508
62160,1587.7175039051074
36066,1858.3810721326154
56971,1702.8961850191552
48918,1857.315233625758
4207,1587.616164018758
7197,1551.5884996340167
24697,1901.771580394374
33504,1855.569894028864
11170,1854.0051532343978
25394,1855.8202701159084
52502,1857.4552847236698
35109,1726.5430235985054
22473,1377.8695905055536
62440,1901.1589000423187
16976,2001.4180919525415
54558,1716.8990817471977
14159,2002.1199042660767
29487,1963.030999370177
22498,1914.2031950230885
5645,1958.5449580159384
59742,1909.551236907857
57590,1933.9985670926274
70329,1942.7455137439308
54064,2057.5202237522767
15516,1916.5641408118784
16660,1909.090034930174
7301,1522.2178654469624
45037,1905.2222303765764
6718,1917.664860561254
32347,1906.1019962402813
58802,1460.7714589455002
44580,1896.6161913562146
27754,1892.79410422075
11601,1894.7125370472434
39954,1894.5897071074442
7437,1946.4079085003104
65778,1885.5755215567303
62492,1457.6189206178879
16127,1888.5877634557871
15620,1871.62483737846
69891,1950.6532267448151
37857,1931.4697993626182
19787,1567.767431790342
9537,1541.6188509074536
59973,1569.061718490626
7984,1734.630259339305
32421,1564.2319354886474
57814,1539.9211328370925
65047,1565.3463467241647
28135,1568.674246867581
3181,1933.4126770516345
42556,1923.713907264212
33777,1537.1158973476354
57465,1886.3941420412903
70333,1883.8307644146448
12509,1733.1390288903076
59836,2014.131797751353
54555,1838.5856401754609
53759,1731.1097826771577
42071,2017.452835848259
26972,1947.8516449254864
20114,1946.798423108206
60335,1869.3645109704032
64190,1949.92875769178
43973,1600.8178817684748
578,1938.2016760130086
42391,1570.4348382571195
44493,1886.8355039666546
41915,1929.2828815812059
60747,1744.0431093740208
46498,1930.9130406488553
14922,1576.296084614823
64210,1908.6477203300801
24179,1870.7680680146545
54255,1922.0303502016145
3915,1907.4882276109497
43879,1850.6459507557583
21966,1571.891516734557
62344,1894.724905006943
64161,1837.415929936906
63884,1894.4108148262374
59783,1860.4991982615961
48677,1564.2470537189622
14053,1917.4858040015613
64181,1863.2591210190685
7501,1864.0883454774103
59435,1445.8123353952333
11550,1863.4315437446419
34777,1950.8884770262657
31881,1783.931750858497
49571,1936.6226135106485
2838,1855.7947379334084
9265,1858.0834027553112
32271,2022.6777840776458
58903,1456.0828501424335
42450,1792.1544373168358
72183,1850.5451167873343
33829,1886.802164756396
65087,1787.7684942572816
36278,1891.9608083889036
45849,1891.2373819959603
54464,2006.0400055182035
25984,1906.076684815909
49351,2018.804620751116
34564,1891.7939269740166
60202,1404.8513294922657
13404,1911.384202368715
37647,2018.9061350463687
2138,1990.4884835658963
37966,1913.7534967901888
53417,1880.9105918972314
21201,2007.5480278118416
35962,2023.3920372934076
36605,1945.3898168406959
22601,1945.6415954379859
16028,1942.3114332451864
40945,1476.8324200315926
25621,1962.2462723066692
65672,2009.9740992328595
52241,1995.825365537945
37110,1958.9366220669203
29850,1957.8722507349828
68008,1587.3553415401736
57174,1941.3263632611065
39646,1464.807999271805
67434,1937.1367574840112
16819,1935.6880280393173
19609,1949.8572843813986
57703,1943.2681114284542
34802,1782.8159947603324
12910,1760.7092206546652
45465,1934.0153837487853
28338,1780.4351664172707
10485,1793.038208508427
71325,2107.12383661602
14517,1626.0607580767946
21991,1598.0732714085573
23418,1786.8339841390377
26946,1787.5842705173081
19685,1784.8274050338632
50055,1943.6660270082905
23419,2032.0554001123016
43133,1568.402941856147
60043,1929.9661256633653
3049,1565.3886360490228
5321,1807.5117177180962
26566,1816.861412442975
52452,1919.0999458834021
47585,1844.977120695879
30349,1895.3399752715595
11844,1852.467406926591
17109,1852.5007796358325
63581,1851.809909272789
55740,2000.3636723670484
33029,1890.708145509358
6078,2024.0243622568412
70642,1916.8278147407466
48835,2036.752567364518
11026,2034.4662226090115
5897,1588.4708290475755
67053,1953.0160226090943
20527,1577.1756609210054
5506,2042.7877497339616
51206,1589.0657919214902
10421,1830.6154357668827
7892,1587.3972902704193
24708,1668.396346975759
34987,1832.320462520724
13445,1668.9024239737985
509,1898.8472643898874
22659,2036.2309937759135
9047,1575.802483830596
4110,1989.3152750184597
861,1736.3858261117655
54916,1866.8955411036977
3013,1924.9758132829284
42080,1900.8980820788524
14687,2051.7493974317017
63982,1670.2263269478728
46128,1734.0720452874762
11162,1998.8527278308823
55318,1891.375885358523
26732,1705.7920368691155
8425,2033.8869034855036
5964,1870.820235926123
63281,2001.3342637607784
32995,1901.4895884445627
23759,1942.4934081375184
62290,1565.9814224321115
69431,1753.4027260679138
12511,2014.6142493856853
43289,1869.985992203286
72000,1882.8920434734362
761,1961.1682448336924
6908,1582.881826801605
46434,1900.0277280888015
44741,2013.8309577300788
18087,1837.8522970658898
47572,1979.4876553932631
43720,2008.630095461404
40781,2014.0874557341087
16369,2015.329912602492
63286,1899.553017638905
56644,2015.753486444436
66607,2016.4491785849111
18073,2012.2867494706732
22216,1907.2586568762645
1854,2003.5052234084148
39753,2017.934926174387
68988,2019.4078167990901
14439,1877.7124897049698
17132,1889.4103866592004
41518,1890.8496502020807
45939,1887.4939791661504
34256,2098.304492594679
54019,1885.9520140200125
26181,1918.7607201280523
50471,2090.7840202380994
11907,1915.8262155132993
57296,2092.6572212454016
35216,1637.7652823911028
52700,2032.2107737679644
42649,2056.964334155511
19057,2081.910876278412
67447,1824.2470277049567
15348,1891.3807769497778
28053,2082.033834918029
32668,1797.230156066995
36535,1890.1430748484574
15595,2073.3019289727613
42846,1838.8207181559164
3522,1886.721327248835
57928,1617.610167885947
55995,1744.671506119939
12502,1740.0983226755434
52221,2066.8396696509944
27877,1892.6950378413467
23592,1633.129433109077
21306,1587.3807210540006
3126,1903.539956542737
6461,1714.8136984706528
58722,1690.549677283812
12184,1601.6937559675703
48722,1596.8769508489288
60376,1675.4032819579445
49506,1790.8941247870443
31286,2019.880894534521
49784,1531.9573343188304
64037,1586.3913655092379
59929,2032.285007530298
25789,1663.9961972677634
55040,1593.9064130247718
36924,1662.0743596561754
25215,1585.4848548506225
41424,1495.002309782645
20511,1797.5075758844916
24642,1789.105397745084
25184,1597.7179987450295
10900,1732.7915786695287
51244,1662.26475782173
39343,1597.7257884504588
45216,2051.540345411914
36169,1746.4852163620644
21738,1611.521867776602
34388,1791.3635074782096
5851,1745.4258730921924
35969,1601.5676915329177
62121,2065.2051242946336
56650,1877.5517036541444
54683,1619.6301843711842
10873,1959.615071070776
13227,1599.8019835942857
10477,1877.3410508081165
72384,1870.8202248384841
58867,1603.3992213983995
16411,1743.1989946235287
53085,1596.831637861849
27551,1586.1370248656053
58513,1610.1999966673316
52046,1724.6090599506213
34998,1958.1872498682862
72705,1767.0256205781286
5733,2022.364159398999
44635,1823.5398458614072
9251,1919.243563260244
13658,1740.8363389432025
21503,1791.5549109658987
21286,1744.431252179159
13796,1787.464430029733
44792,1872.0769132248433
26454,2041.3715503687733
4482,1869.8824897923635
64196,1915.5199709101312
1255,1828.674120014361
61662,1613.8575683611946
68235,1914.6879862850178
55978,2044.9619027975655
55110,1937.6050835123235
14102,2043.254302651806
27436,1916.804595229636
22336,1612.951444938103
72096,1850.0976869636002
44393,1907.4261155753136
48119,1901.9146110864472
51781,2052.527883677999
42213,1917.9205460557419
53332,1821.8982281515425
6932,1947.4182362748334
22855,1959.262423646465
19452,1609.5201234054646
39925,1920.279103546971
155,2006.8437180771984
65378,1794.1437833715681
27992,2024.479114085671
59366,2041.982193623699
56730,2022.6683161800897
49841,1987.5530269080696
39811,1789.891966104769
54655,1780.226508903058
49322,1987.5908478250544
3533,1791.2721492549522
65150,1866.5619365488574
70739,1826.412991659079
63732,2018.1283036004884
27066,1830.6763639457536
33440,1773.1400290642237
40954,2029.5266015760449
68761,2111.951047656684
68092,1828.56234025736
16908,1848.2503714219904
32570,2054.4412456683103
15585,1861.6647113899453
24378,1864.7451919597772
39217,1873.3847284404878
36111,2035.5921163300775
38234,1888.1125205638323
66360,2085.3222683586923
21545,2016.7092389651868
29419,1998.4995641487405
54300,2035.3180731474838
72427,2013.903716141228
65330,1896.9136626378292
63000,1845.9919028823306
34684,2012.9297243126207
145,2009.1677886198065
4698,1612.0450560492138
24758,1844.5390534917567
47501,2056.381932629115
11990,2009.7867658687628
7536,1981.0470693427667
57225,2007.9143657771342
44426,1743.9276225507992
42812,2005.773940777154
4209,1840.258579216763
64001,2005.9580860159126
36472,1650.2591746031744
65704,1975.290011389523
67913,1967.739031912998
67458,1765.088315392359
28824,2040.7985639479741
48688,1827.4817486119305
68047,1938.5835354697797
44523,1935.028683873078
70453,1912.066193619593
7958,1825.495939108942
43634,1901.3161850206077
68901,1763.3088289712284
5569,1913.8926176418965
63176,1640.8391746031746
46690,1832.4886384932367
19185,1910.711486083048
1234,1944.0696809426997
